ID,Top-up Month
46768,37.93029460411708
46773,54.068288202201074
46983,66.66507764292874
47005,44.144427527000516
47007,48.00120489220899
47018,52.84433068176622
47030,60.87241605046802
47072,37.28596022322381
47075,61.36095187322098
47076,65.57340479606682
47082,49.75641364734656
47094,62.715566811219105
47099,66.52333667592211
47103,42.80346460070541
47115,52.07799700532087
47116,57.968458807206844
47122,43.97999668477132
47151,40.425661906392634
47160,45.07578954143173
47198,39.5765464883043
47207,30.39023097982499
47209,48.20333896106604
47243,60.887860541151895
47244,38.788830507761304
47252,41.50229849621246
47253,48.531572746038364
47281,46.19655079571203
47286,33.162869164434596
47290,55.06419108033697
47306,55.78194883915785
47309,44.32656270224288
47314,51.376667775239184
47317,39.302593371516195
47342,49.91982281843775
47360,44.57475994011111
47364,44.40771021516957
47379,55.3901047427662
47385,41.41522178867126
47388,42.49587421409524
47395,60.262542734581075
47407,47.28527060989836
47415,43.86647079880822
47424,47.18056316864022
47445,44.96069031631487
47447,28.439551474109976
47466,43.540096543943946
47489,35.46075829131951
47494,47.13713039599679
47495,36.70609902402066
47497,34.254358693098766
47511,61.96986528281741
47514,61.487516439423416
47520,48.90026070965541
47525,48.42290724369013
47548,42.673430193148306
47558,46.077115983913245
47565,42.90381448976041
47576,43.59723732253042
47594,42.541440013701504
47615,34.618256987705536
47634,37.71481148655403
47641,35.07030271945587
47658,37.28845729521527
47679,37.25939583762738
47683,61.813077119693844
47686,47.13788046276022
47687,47.723432317343395
47713,41.244726462895414
47715,49.203629150979395
47716,36.034547129735074
47717,36.226107526201304
47719,41.78744384200763
47721,47.31968720927762
47724,35.53199774255336
47733,43.396513361623875
47735,34.29552553322719
47736,23.303278226056136
47737,59.492729866271475
47756,26.666672948116684
47759,45.96210680192053
47771,34.205503482664426
47773,45.01870095867707
47776,40.793147771286385
47777,37.6600720902461
47780,41.09923783916565
47782,40.873764316249435
47787,41.513404156483375
47788,37.32614961679246
47798,38.36203035528524
47810,33.670478754287615
47811,37.92392080389618
47812,33.51257984543918
47813,35.72878865444727
47814,38.29394145508195
47815,39.08695610428367
47817,38.3771300885237
47823,37.57637870844701
47827,35.859893756889505
47831,30.5226607125569
47832,38.74515826253992
47834,29.874021725952844
47836,32.509583033091985
47844,43.54212549892509
47845,33.72356460992523
47847,36.953661215326065
47852,35.14279208888183
47854,35.70996931949958
47855,39.637257994982065
47856,34.293836093600476
47859,34.156944241851306
47863,35.21194732275035
47866,41.752772379491944
47869,36.189462871700016
47878,38.69825316237075
47879,37.49917862288021
47882,37.299703354883604
47884,37.73198863658399
47885,34.39051162849864
47887,32.487521133662085
47888,34.46324210193052
47895,28.62389245186023
47896,33.64409216799504
47897,31.12005307597974
47901,35.902580652684264
47903,32.80250578859523
47909,35.27144880943888
47916,20.912722863253293
47924,31.670988411327926
47925,37.10083963852958
47927,32.98924714559507
47930,32.69307232147912
47942,32.33169316526073
47943,26.318191556718375
47945,27.904740274705546
47952,26.501604686289284
47955,20.38924498101187
47959,32.623730579653056
47975,44.173445799217006
47976,64.73088482760977
47993,47.70402196053874
48098,38.753145956767185
48100,37.28710997609596
48101,42.947978690868695
48104,29.004589978851072
48116,43.34283732290896
48117,36.69331894914285
48122,39.26951590378849
48125,37.71182922560183
48126,37.28268640263559
48130,35.99362813780681
48135,34.12393081242408
48136,36.156115182668145
48140,38.86946684831673
48149,36.53891788995497
48153,32.858656920536305
48155,34.3891699784308
48161,34.61112903976027
48164,36.86861085489545
48170,44.492533303240634
48174,37.3106946543885
48181,31.949118526963503
48201,33.395770865128725
48202,33.33728690558928
48209,33.21766184025
48215,31.830020018673167
48217,35.48235437090261
48233,36.164580084929185
48240,29.77769349913615
48246,33.399224943534136
48248,33.13920258012513
48251,30.095871528385032
48256,32.869339293421945
48257,27.171179221057173
48269,31.98493361360488
48270,31.76249300229938
48271,35.39683463656547
48277,24.719024110287137
48280,27.463397387351506
48284,30.058102867895286
48289,25.41484459259118
48292,27.72388615853015
48293,29.591881557851593
48296,26.8331435047985
48305,28.420070028405462
48311,30.3199616424954
48314,29.217664126234013
48316,26.884456542198677
48319,24.544766747785616
48327,28.845478761382765
48331,29.035442785776468
48334,29.79597726119573
48337,28.02717874417067
48338,28.433390767846504
48350,30.04870781692989
48351,24.42581261848136
48353,21.88662987157295
48357,24.505781120522443
48361,19.108540109777095
48364,26.04508896268817
48370,29.121273721983016
48371,27.380750758193244
48374,29.91774277663717
48375,27.73834497952521
48379,28.28283417313287
48380,27.751115136801673
48387,34.3190998264854
48393,29.401310688896046
48396,26.60789950805156
48397,24.51137194122566
48399,29.544573529539775
48406,25.346454966293095
48408,25.899405060188656
48418,30.313411960596568
48420,25.8664071302137
48421,23.576182228614925
48423,32.793653124170305
48430,26.737553578475854
48431,24.554751730292992
48434,23.38128183457229
48436,24.648310765751376
48442,26.651717337874288
48452,26.928820010718482
48453,26.150956983623473
48454,28.297901382598866
48459,26.178997990024072
48461,29.492294179324745
48465,29.821042333549485
48470,25.282666184883055
48471,29.396815157822857
48473,28.341958718239766
48474,29.24676220276524
48476,24.593057615373255
48490,22.885128302705198
48497,22.005692015278328
48503,25.663398716425945
48511,27.843686699659884
48518,26.699218590949386
48521,23.952534587990158
48541,26.742427660734393
48551,20.356704138046553
48552,26.102483232274608
48557,26.52958419055176
48559,17.705295963363824
48578,18.775557954761098
48585,17.955983812138584
48587,19.842189568245885
48600,26.562970784201752
48607,30.4667511518237
48608,23.28185895749084
48615,21.90013454329892
48617,19.074526794844132
48629,25.316991414545555
48636,25.13865725999858
48643,24.000990140624708
48647,20.5701508563925
48648,24.47394901180087
48653,26.390576000929286
48670,22.655618199380115
48674,23.231353687358933
48679,22.66865513279663
48686,20.922335777735498
48689,20.7507838603633
48692,21.895796030445126
48694,22.76341400991805
48702,24.032958868183414
48724,20.91925773265939
48735,18.04899665544508
48750,19.73077238595215
48832,44.68349080117878
48834,52.738502208932914
48853,48.15385141503066
48862,45.28214177598784
48874,42.13638142578202
48884,44.12927070580372
48940,34.64110412329137
48946,41.47734225656859
48947,40.50017498890884
48967,26.888427297019007
48984,28.97712844964917
48986,30.80097812998065
48987,30.83656651293677
48988,34.29561091206233
48994,28.43106395115865
48995,32.30492500164655
48996,23.375835740231196
49020,42.01657714304747
49030,46.80896951448631
49061,46.635830554165295
49065,36.78863708415338
49091,40.005192124319365
49110,38.309835176636625
49150,23.500980171340416
49156,22.016367903319406
49159,33.71854860555686
49160,36.84956398067152
49163,40.82982333509244
49168,37.34306398094486
49178,20.89727200170637
49179,28.173820001316926
49190,39.89733350310962
49210,34.824796285780394
49216,38.1891023330154
49224,26.570080855444758
49229,18.757097785266524
49247,33.898467476323276
49259,32.70740769140866
49263,12.45679950052363
49271,34.98190712825817
49294,29.025717364012962
49303,26.488623145445672
49309,32.29215720137472
49317,28.253255757177612
49320,29.917451110337424
49322,28.90025902497473
49338,12.306841664849344
49347,35.19227350132314
49348,33.325019306415925
49397,27.677784718191106
49399,27.138943011075753
49408,13.187425942636764
49427,14.240822933668824
49442,47.70958921714555
49494,23.135759137057903
49496,16.803694447711678
49527,24.99529393163175
49598,21.76026554845157
49630,25.667365767596493
49661,23.97588840096796
49664,22.135387534937763
49696,22.93709020463757
49699,20.886465036828668
49746,40.80945315423196
49981,55.50152407399037
49993,34.45316457894296
50014,20.783141132800665
50034,19.702190320487716
50036,22.248375067545567
50045,13.555476817380622
50082,47.16307749375301
50098,45.946922680674106
50122,27.879428145608472
50123,23.902754166649174
50147,55.620906530217326
50158,43.584477818149026
50173,32.50109881732351
50174,31.610689719707807
50268,23.969452759472915
50273,25.22363652488275
50277,26.11827564856867
50286,23.91408244990089
50288,26.04896106171509
50290,23.03290087593996
50294,23.38607041708019
50326,21.340760067079827
50333,13.519406976933169
50340,23.23039670101207
50346,16.625396253175495
50361,14.200438903877512
50363,22.12860506269317
50370,18.955860303551162
50374,9.986452958855807
50398,13.731936346357543
50428,45.3668227429298
50451,33.56527361356166
50461,37.55109679960697
50477,40.775417458740776
50514,32.51022911682412
50519,22.339518292563298
50521,26.303051185896038
50642,68.6393680787096
50656,96.33548135723322
50691,97.16294874890445
50695,95.80030501769215
50717,97.03868406869879
50751,95.31523749530243
50754,69.618400019217
50763,57.12813605241536
50770,26.364726160170903
50777,96.43485717258227
50781,94.81285145080437
50791,44.51895177955885
50794,51.80920483084992
50804,46.17449047156879
50809,49.49933236053948
50824,39.978693216700776
50826,41.9435086939975
50844,89.86847093623328
50845,53.22816782090922
50855,88.1583790921868
50857,59.87304667886747
50858,40.519223525492635
50868,50.5240548894908
50875,45.33637121092761
50886,42.57352039623947
50893,49.834287207568195
50894,49.110251092202816
50900,35.115181522885905
50905,41.44510964852634
50909,36.84603755691023
50911,45.95988972203668
50915,55.55992514580248
51040,30.12134383659577
51152,22.051817817533447
51163,23.621921928641314
51206,22.30068971894252
51258,20.36194351778795
51271,19.550381709263092
51273,22.968599872592677
51277,23.506179124464325
51417,5.649833417994159
51458,19.5396378180576
52266,49.614150177907504
52379,26.462320576156344
52437,26.776945906487526
52445,21.837912349448743
52458,38.91925124156114
52552,17.71224458377401
52585,18.65398049676878
52614,14.575758616585517
52645,16.318792937048784
52725,33.99357512106326
52747,31.31705808874358
52749,30.001426519789675
52801,40.39028388135375
52859,49.328088862866935
52931,32.69191735179811
52935,27.381061482285077
52953,27.83341536761509
52954,29.394990863134808
52965,29.10401767872463
52966,29.325165733953327
52969,29.25054591033222
52973,45.94719823973719
52984,26.150851360984234
52985,31.445275820311508
52988,23.207030071551344
52993,27.46071411589037
52995,28.632455279353962
52996,22.527200292170164
53004,26.783116958153187
53007,26.319714379631478
53009,22.385916734892817
53013,29.394714372561793
53014,22.386728641839
53019,25.827315188975263
53022,23.619238146782664
53038,25.270687680416813
53053,24.688023287440956
53056,19.48309212437016
53059,89.64304148357041
53060,20.864619422553005
53064,30.276409651378344
53065,22.261295634778435
53074,21.629872850797256
53083,13.92624294174857
53085,20.911543236694342
53086,19.95869057834716
53091,28.773000823986877
53093,25.125372256776245
53119,43.401301796426196
53158,9.681329693699809
53161,15.66318661375226
53163,12.90414946583769
53170,32.38140950394518
53171,14.569811613871934
53175,18.32390434599256
53198,5.05199527795412
53207,18.539548721761093
53342,61.89270883886638
53361,47.29038577948995
53365,60.26039106001372
53418,59.336615269214235
53443,58.50430670238711
53451,37.42886920532874
53473,58.53710307537949
53507,51.16629489145089
53520,62.60830138021811
53531,34.53512812102235
53539,54.86186641587665
53557,63.11193444860328
53569,57.893827589234206
53573,61.56874607926511
53576,61.40080958658109
53578,49.22016769571928
53586,56.28090984684786
53591,50.32334822030134
53593,56.18608872243567
53594,55.9935318219359
53621,54.554941643975326
53626,56.26664843292019
53628,56.417199421995974
53631,61.935629381063336
53684,28.560447050484072
53691,54.9136623411232
53697,56.03417322806308
53700,53.074282415580456
53702,55.333357644727585
53711,35.56957435692857
53716,36.714331991854124
53724,36.67557779951676
53750,52.976793458981774
53778,47.69306251926173
53782,50.981465226426735
53788,49.74597243862809
53793,57.34027421066821
53798,50.38179136700455
